Image,Actual,Predicted,Confidence
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person67_virus_126.jpeg,PNEUMONIA,PNEUMONIA,0.6879823207855225
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person69_virus_129.jpeg,PNEUMONIA,PNEUMONIA,0.9988677501678467
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person70_virus_130.jpeg,PNEUMONIA,PNEUMONIA,0.9978386759757996
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person71_virus_131.jpeg,PNEUMONIA,NORMAL,0.5287187099456787
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person71_virus_132.jpeg,PNEUMONIA,PNEUMONIA,0.9737274050712585
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person72_virus_133.jpeg,PNEUMONIA,PNEUMONIA,0.8696036338806152
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person74_virus_135.jpeg,PNEUMONIA,PNEUMONIA,0.9887709021568298
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person75_virus_136.jpeg,PNEUMONIA,PNEUMONIA,0.9879553318023682
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person76_virus_138.jpeg,PNEUMONIA,PNEUMONIA,0.9787819981575012
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person77_virus_139.jpeg,PNEUMONIA,PNEUMONIA,0.9975156784057617
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_378.jpeg,PNEUMONIA,PNEUMONIA,0.9991692304611206
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_380.jpeg,PNEUMONIA,PNEUMONIA,0.999091386795044
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_381.jpeg,PNEUMONIA,PNEUMONIA,0.9978480339050293
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_382.jpeg,PNEUMONIA,PNEUMONIA,0.9975676536560059
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_384.jpeg,PNEUMONIA,PNEUMONIA,0.9957436919212341
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_385.jpeg,PNEUMONIA,PNEUMONIA,0.9886648654937744
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_386.jpeg,PNEUMONIA,PNEUMONIA,0.9977009892463684
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_bacteria_387.jpeg,PNEUMONIA,PNEUMONIA,0.6176584362983704
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person78_virus_140.jpeg,PNEUMONIA,PNEUMONIA,0.9856164455413818
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person79_virus_148.jpeg,PNEUMONIA,PNEUMONIA,0.5323562026023865
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person80_bacteria_389.jpeg,PNEUMONIA,PNEUMONIA,0.999840497970581
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person80_bacteria_390.jpeg,PNEUMONIA,PNEUMONIA,0.9995929598808289
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person80_bacteria_391.jpeg,PNEUMONIA,PNEUMONIA,0.9994301199913025
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person80_bacteria_392.jpeg,PNEUMONIA,PNEUMONIA,0.9617955684661865
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person80_bacteria_393.jpeg,PNEUMONIA,PNEUMONIA,0.5082701444625854
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person81_bacteria_395.jpeg,PNEUMONIA,PNEUMONIA,0.998997151851654
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person81_bacteria_396.jpeg,PNEUMONIA,PNEUMONIA,0.9985472559928894
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person81_bacteria_397.jpeg,PNEUMONIA,PNEUMONIA,0.9937419295310974
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person81_bacteria_398.jpeg,PNEUMONIA,PNEUMONIA,0.9994069337844849
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person82_bacteria_402.jpeg,PNEUMONIA,PNEUMONIA,0.9973906874656677
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person82_bacteria_403.jpeg,PNEUMONIA,PNEUMONIA,0.9979826211929321
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person82_bacteria_404.jpeg,PNEUMONIA,PNEUMONIA,0.9887562394142151
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person82_bacteria_405.jpeg,PNEUMONIA,PNEUMONIA,0.997119665145874
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person83_bacteria_407.jpeg,PNEUMONIA,PNEUMONIA,0.7337089776992798
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person83_bacteria_409.jpeg,PNEUMONIA,PNEUMONIA,0.9666740298271179
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person83_bacteria_410.jpeg,PNEUMONIA,PNEUMONIA,0.9971839785575867
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person83_bacteria_411.jpeg,PNEUMONIA,PNEUMONIA,0.7741336226463318
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person83_bacteria_412.jpeg,PNEUMONIA,PNEUMONIA,0.9987612962722778
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person83_bacteria_414.jpeg,PNEUMONIA,PNEUMONIA,0.9874607920646667
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person85_bacteria_417.jpeg,PNEUMONIA,NORMAL,0.5246608853340149
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person85_bacteria_419.jpeg,PNEUMONIA,PNEUMONIA,0.8364472985267639
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person85_bacteria_421.jpeg,PNEUMONIA,PNEUMONIA,0.9235324859619141
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person85_bacteria_422.jpeg,PNEUMONIA,PNEUMONIA,0.9961020946502686
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person85_bacteria_423.jpeg,PNEUMONIA,PNEUMONIA,0.9991986155509949
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person85_bacteria_424.jpeg,PNEUMONIA,PNEUMONIA,0.9939954876899719
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person86_bacteria_428.jpeg,PNEUMONIA,PNEUMONIA,0.9888318777084351
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person86_bacteria_429.jpeg,PNEUMONIA,PNEUMONIA,0.98371821641922
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person87_bacteria_433.jpeg,PNEUMONIA,PNEUMONIA,0.9888824820518494
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person87_bacteria_434.jpeg,PNEUMONIA,PNEUMONIA,0.9718084931373596
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person88_bacteria_437.jpeg,PNEUMONIA,PNEUMONIA,0.993496298789978
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person88_bacteria_438.jpeg,PNEUMONIA,PNEUMONIA,0.9990060925483704
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person88_bacteria_439.jpeg,PNEUMONIA,NORMAL,0.8827949166297913
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person89_bacteria_440.jpeg,PNEUMONIA,PNEUMONIA,0.9763064980506897
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person8_virus_27.jpeg,PNEUMONIA,PNEUMONIA,0.9159414172172546
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person8_virus_28.jpeg,PNEUMONIA,PNEUMONIA,0.9987747073173523
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person90_bacteria_442.jpeg,PNEUMONIA,PNEUMONIA,0.9224335551261902
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person90_bacteria_443.jpeg,PNEUMONIA,PNEUMONIA,0.9925374388694763
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person91_bacteria_445.jpeg,PNEUMONIA,PNEUMONIA,0.5931905508041382
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person91_bacteria_446.jpeg,PNEUMONIA,PNEUMONIA,0.9939213991165161
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person91_bacteria_447.jpeg,PNEUMONIA,PNEUMONIA,0.9931443929672241
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person91_bacteria_448.jpeg,PNEUMONIA,PNEUMONIA,0.9563381671905518
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person91_bacteria_449.jpeg,PNEUMONIA,NORMAL,0.5286598205566406
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person92_bacteria_450.jpeg,PNEUMONIA,PNEUMONIA,0.9939637780189514
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person92_bacteria_451.jpeg,PNEUMONIA,PNEUMONIA,0.9983593821525574
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person93_bacteria_453.jpeg,PNEUMONIA,PNEUMONIA,0.9981404542922974
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person93_bacteria_454.jpeg,PNEUMONIA,PNEUMONIA,0.9874985814094543
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person94_bacteria_456.jpeg,PNEUMONIA,PNEUMONIA,0.9830264449119568
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person94_bacteria_457.jpeg,PNEUMONIA,PNEUMONIA,0.9959897398948669
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person94_bacteria_458.jpeg,PNEUMONIA,PNEUMONIA,0.9989011287689209
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person95_bacteria_463.jpeg,PNEUMONIA,PNEUMONIA,0.8575659394264221
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person96_bacteria_464.jpeg,PNEUMONIA,PNEUMONIA,0.9836017489433289
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person96_bacteria_465.jpeg,PNEUMONIA,PNEUMONIA,0.990831196308136
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person96_bacteria_466.jpeg,PNEUMONIA,PNEUMONIA,0.9822966456413269
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person97_bacteria_468.jpeg,PNEUMONIA,PNEUMONIA,0.9928523898124695
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person99_bacteria_473.jpeg,PNEUMONIA,PNEUMONIA,0.7186318039894104
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person99_bacteria_474.jpeg,PNEUMONIA,NORMAL,0.6545832753181458
